id,category,input,error,expected,start,end,token_class,prefilter_reason,candidate_pool_size,gold_in_pool,gold_pool_rank,shortlist_size,gold_in_shortlist,gold_shortlist_rank,selected_word,selected_probability,keep_probability,final_emitted,final_correct,failure_stage
sms-real-042,ALL_UNACCENTED,Quy khach khong chia se ma xac nhan cho bat ky ai.,khach,khách,4,9,UNACCENTED_VALID,,1,true,1,1,true,1,khách,0.7638453245162964,0.23615466058254242,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-042,ALL_UNACCENTED,Quy khach khong chia se ma xac nhan cho bat ky ai.,khong,không,10,15,UNACCENTED_VALID,,7,true,1,7,true,1,không,0.6358163952827454,0.0351506844162941,true,true,CORRECT_EMIT
sms-real-042,ALL_UNACCENTED,Quy khach khong chia se ma xac nhan cho bat ky ai.,se,sẻ,21,23,UNACCENTED_VALID,,8,true,2,8,true,2,sẻ,0.7843822836875916,0.02378106117248535,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-042,ALL_UNACCENTED,Quy khach khong chia se ma xac nhan cho bat ky ai.,ma,mã,24,26,UNACCENTED_VALID,attention-threshold,6,true,2,6,true,2,mà,0.20304132997989655,0.1126207709312439,false,false,MODEL_WRONG_CANDIDATE
sms-real-042,ALL_UNACCENTED,Quy khach khong chia se ma xac nhan cho bat ky ai.,xac,xác,27,30,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,xạc,0.2872590124607086,0.12480246275663376,false,false,MODEL_WRONG_CANDIDATE
sms-real-042,ALL_UNACCENTED,Quy khach khong chia se ma xac nhan cho bat ky ai.,nhan,nhận,31,35,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,nhận,0.24889731407165527,0.032441750168800354,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-042,ALL_UNACCENTED,Quy khach khong chia se ma xac nhan cho bat ky ai.,bat,bất,40,43,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,bất,0.44988033175468445,0.02143936976790428,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-042,ALL_UNACCENTED,Quy khach khong chia se ma xac nhan cho bat ky ai.,ky,kỳ,44,46,UNACCENTED_VALID,,5,true,1,5,true,1,kỳ,0.5457926392555237,0.06452278047800064,true,true,CORRECT_EMIT
sms-real-043,ALL_UNACCENTED,Tai khoan cua ban vua phat sinh mot giao dich moi.,Tai,Tài,0,3,UNACCENTED_VALID,attention-threshold,6,true,2,6,true,2,tài,0.23724570870399475,0.08284635841846466,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-043,ALL_UNACCENTED,Tai khoan cua ban vua phat sinh mot giao dich moi.,khoan,khoản,4,9,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,khoăn,0.24343779683113098,0.11451494693756104,false,false,MODEL_WRONG_CANDIDATE
sms-real-043,ALL_UNACCENTED,Tai khoan cua ban vua phat sinh mot giao dich moi.,cua,của,10,13,UNACCENTED_VALID,,11,true,1,8,true,1,của,0.9650875926017761,0.002726788865402341,true,true,CORRECT_EMIT
sms-real-043,ALL_UNACCENTED,Tai khoan cua ban vua phat sinh mot giao dich moi.,ban,bạn,14,17,UNACCENTED_VALID,attention-threshold,11,true,4,8,true,5,bán,0.17298057675361633,0.06132430583238602,false,false,MODEL_WRONG_CANDIDATE
sms-real-043,ALL_UNACCENTED,Tai khoan cua ban vua phat sinh mot giao dich moi.,vua,vừa,18,21,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,vừa,0.4581991732120514,0.043814487755298615,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-043,ALL_UNACCENTED,Tai khoan cua ban vua phat sinh mot giao dich moi.,phat,phát,22,26,UNACCENTED_VALID,,5,true,1,5,true,1,phát,0.5513795018196106,0.007716391701251268,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-043,ALL_UNACCENTED,Tai khoan cua ban vua phat sinh mot giao dich moi.,mot,một,32,35,UNACCENTED_VALID,,5,true,1,5,true,1,một,0.9775341749191284,0.005342615768313408,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-043,ALL_UNACCENTED,Tai khoan cua ban vua phat sinh mot giao dich moi.,dich,dịch,41,45,UNACCENTED_VALID,,5,true,1,5,true,1,dịch,0.9476020932197571,0.009457051753997803,true,true,CORRECT_EMIT
sms-real-043,ALL_UNACCENTED,Tai khoan cua ban vua phat sinh mot giao dich moi.,moi.,mới.,46,50,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,mời,0.1748264878988266,0.06673059612512589,false,false,MODEL_WRONG_CANDIDATE
sms-real-044,ALL_UNACCENTED,Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.,long,lòng,4,8,UNACCENTED_VALID,,11,true,1,8,true,1,lòng,0.8118849992752075,0.020693663507699966,true,true,CORRECT_EMIT
sms-real-044,ALL_UNACCENTED,Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.,kiem,kiểm,9,13,UNACCENTED_VALID,,5,true,1,5,true,1,kiểm,0.9753571152687073,0.000990503584034741,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-044,ALL_UNACCENTED,Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.,so,số,18,20,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,sở,0.4738917350769043,0.03681422770023346,false,false,MODEL_WRONG_CANDIDATE
sms-real-044,ALL_UNACCENTED,Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.,tien,tiền,21,25,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,tiền,0.25403717160224915,0.057886261492967606,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-044,ALL_UNACCENTED,Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.,truoc,trước,26,31,UNACCENTED_VALID,,4,true,1,4,true,1,trước,0.8442829251289368,0.018167071044445038,true,true,CORRECT_EMIT
sms-real-044,ALL_UNACCENTED,Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.,xac,xác,36,39,UNACCENTED_VALID,,4,true,1,4,true,1,xác,0.8533753156661987,0.02601730078458786,true,true,CORRECT_EMIT
sms-real-044,ALL_UNACCENTED,Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.,nhan,nhận,40,44,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,nhận,0.17235633730888367,0.07940448820590973,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-044,ALL_UNACCENTED,Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.,chuyen,chuyển,45,51,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,chuyến,0.22154636681079865,0.05923357978463173,false,false,MODEL_WRONG_CANDIDATE
sms-real-044,ALL_UNACCENTED,Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.,khoan.,khoản.,52,58,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,khoăn,0.2207815945148468,0.11582323908805847,false,false,MODEL_WRONG_CANDIDATE
sms-real-045,ALL_UNACCENTED,Ngan hang da ghi nhan yeu cau khoa the cua quy khach.,Ngan,Ngân,0,4,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,ngân,0.37730011343955994,0.04901393875479698,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-045,ALL_UNACCENTED,Ngan hang da ghi nhan yeu cau khoa the cua quy khach.,hang,hàng,5,9,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,hàng,0.42981186509132385,0.04883396625518799,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-045,ALL_UNACCENTED,Ngan hang da ghi nhan yeu cau khoa the cua quy khach.,da,đã,10,12,UNACCENTED_VALID,,11,true,1,8,true,1,đá,0.6674374938011169,0.012008442543447018,false,false,MODEL_WRONG_CANDIDATE
sms-real-045,ALL_UNACCENTED,Ngan hang da ghi nhan yeu cau khoa the cua quy khach.,nhan,nhận,17,21,UNACCENTED_VALID,,11,true,2,8,true,2,nhận,0.7724545001983643,0.00581315066665411,true,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-045,ALL_UNACCENTED,Ngan hang da ghi nhan yeu cau khoa the cua quy khach.,yeu,yêu,22,25,UNACCENTED_VALID,,5,true,1,5,true,1,yếu,0.5666232109069824,0.051302097737789154,false,false,MODEL_WRONG_CANDIDATE
sms-real-045,ALL_UNACCENTED,Ngan hang da ghi nhan yeu cau khoa the cua quy khach.,cau,cầu,26,29,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,cầu,0.41733792424201965,0.039685845375061035,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-045,ALL_UNACCENTED,Ngan hang da ghi nhan yeu cau khoa the cua quy khach.,khoa,khóa,30,34,UNACCENTED_VALID,attention-threshold,3,true,1,3,true,1,khóa,0.3745212256908417,0.34165599942207336,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-045,ALL_UNACCENTED,Ngan hang da ghi nhan yeu cau khoa the cua quy khach.,the,thẻ,35,38,UNACCENTED_VALID,attention-threshold,9,true,3,8,true,3,thế,0.43613672256469727,0.17515698075294495,false,false,MODEL_WRONG_CANDIDATE
sms-real-045,ALL_UNACCENTED,Ngan hang da ghi nhan yeu cau khoa the cua quy khach.,cua,của,39,42,UNACCENTED_VALID,,11,true,1,8,true,1,của,0.8884701132774353,0.009817149490118027,true,true,CORRECT_EMIT
sms-real-045,ALL_UNACCENTED,Ngan hang da ghi nhan yeu cau khoa the cua quy khach.,quy,quý,43,46,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,quý,0.2837125360965729,0.09879197180271149,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-045,ALL_UNACCENTED,Ngan hang da ghi nhan yeu cau khoa the cua quy khach.,khach.,khách.,47,53,UNACCENTED_VALID,,1,true,1,1,true,1,khách,0.7349038124084473,0.26509618759155273,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-046,ALL_UNACCENTED,Don hang moi cua ban da duoc xac nhan.,Don,Đơn,0,3,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đơn,0.16621705889701843,0.06552835553884506,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-046,ALL_UNACCENTED,Don hang moi cua ban da duoc xac nhan.,hang,hàng,4,8,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,hẫng,0.15152941644191742,0.07289532572031021,false,false,MODEL_WRONG_CANDIDATE
sms-real-046,ALL_UNACCENTED,Don hang moi cua ban da duoc xac nhan.,moi,mới,9,12,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,mời,0.15691442787647247,0.0733543112874031,false,false,MODEL_WRONG_CANDIDATE
sms-real-046,ALL_UNACCENTED,Don hang moi cua ban da duoc xac nhan.,cua,của,13,16,UNACCENTED_VALID,,11,true,1,8,true,1,của,0.787198543548584,0.017594702541828156,true,true,CORRECT_EMIT
sms-real-046,ALL_UNACCENTED,Don hang moi cua ban da duoc xac nhan.,ban,bạn,17,20,UNACCENTED_VALID,attention-kept-original,11,true,4,8,true,4,ban,0.1988205909729004,0.1988205909729004,false,false,MODEL_KEEP_ERROR
sms-real-046,ALL_UNACCENTED,Don hang moi cua ban da duoc xac nhan.,da,đã,21,23,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đa,0.27393630146980286,0.25969985127449036,false,false,MODEL_WRONG_CANDIDATE
sms-real-046,ALL_UNACCENTED,Don hang moi cua ban da duoc xac nhan.,duoc,được,24,28,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.5522472858428955,0.031115388497710228,true,true,CORRECT_EMIT
sms-real-046,ALL_UNACCENTED,Don hang moi cua ban da duoc xac nhan.,xac,xác,29,32,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,xạc,0.27160999178886414,0.13946670293807983,false,false,MODEL_WRONG_CANDIDATE
sms-real-046,ALL_UNACCENTED,Don hang moi cua ban da duoc xac nhan.,nhan.,nhận.,33,38,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,nhận,0.199831023812294,0.07084102183580399,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-047,ALL_UNACCENTED,Ma giam gia co the su dung den het hom nay.,Ma,Mã,0,2,UNACCENTED_VALID,attention-threshold,6,true,2,6,true,2,mà,0.20768389105796814,0.10609622299671173,false,false,MODEL_WRONG_CANDIDATE
sms-real-047,ALL_UNACCENTED,Ma giam gia co the su dung den het hom nay.,giam,giảm,3,7,UNACCENTED_VALID,attention-threshold,10,true,2,8,true,1,giảm,0.400078147649765,0.194675475358963,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-047,ALL_UNACCENTED,Ma giam gia co the su dung den het hom nay.,gia,giá,8,11,UNACCENTED_VALID,attention-kept-original,6,true,1,6,true,1,gia,0.502170741558075,0.502170741558075,false,false,MODEL_KEEP_ERROR
sms-real-047,ALL_UNACCENTED,Ma giam gia co the su dung den het hom nay.,co,có,12,14,UNACCENTED_VALID,,11,true,1,8,true,1,có,0.5093621015548706,0.008129989728331566,true,true,CORRECT_EMIT
sms-real-047,ALL_UNACCENTED,Ma giam gia co the su dung den het hom nay.,the,thể,15,18,UNACCENTED_VALID,attention-threshold,9,true,1,8,true,1,thể,0.4601413905620575,0.05865006893873215,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-047,ALL_UNACCENTED,Ma giam gia co the su dung den het hom nay.,su,sử,19,21,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,sự,0.27489638328552246,0.0378078930079937,false,false,MODEL_WRONG_CANDIDATE
sms-real-047,ALL_UNACCENTED,Ma giam gia co the su dung den het hom nay.,dung,dụng,22,26,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,dùng,0.3734835684299469,0.05486060306429863,false,false,MODEL_WRONG_CANDIDATE
sms-real-047,ALL_UNACCENTED,Ma giam gia co the su dung den het hom nay.,den,đến,27,30,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đến,0.4286685883998871,0.043130017817020416,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-047,ALL_UNACCENTED,Ma giam gia co the su dung den het hom nay.,het,hết,31,34,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,hết,0.2403917759656906,0.08710277080535889,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-047,ALL_UNACCENTED,Ma giam gia co the su dung den het hom nay.,hom,hôm,35,38,UNACCENTED_VALID,,10,true,1,8,true,1,hôm,0.8885626196861267,0.012930995784699917,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-048,ALL_UNACCENTED,San pham ban quan tam vua duoc bo sung hang.,San,Sản,0,3,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,săn,0.21353307366371155,0.06294267624616623,false,false,MODEL_WRONG_CANDIDATE
sms-real-048,ALL_UNACCENTED,San pham ban quan tam vua duoc bo sung hang.,pham,phẩm,4,8,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,phạm,0.49174410104751587,0.03063773177564144,true,false,MODEL_WRONG_CANDIDATE
sms-real-048,ALL_UNACCENTED,San pham ban quan tam vua duoc bo sung hang.,ban,bạn,9,12,UNACCENTED_VALID,attention-threshold,11,true,4,8,true,4,bản,0.28360819816589355,0.11700952053070068,false,false,MODEL_WRONG_CANDIDATE
sms-real-048,ALL_UNACCENTED,San pham ban quan tam vua duoc bo sung hang.,tam,tâm,18,21,UNACCENTED_VALID,,11,true,1,8,true,1,tâm,0.8428191542625427,0.014730382710695267,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-048,ALL_UNACCENTED,San pham ban quan tam vua duoc bo sung hang.,vua,vừa,22,25,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,vừa,0.2552008628845215,0.0716065764427185,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-048,ALL_UNACCENTED,San pham ban quan tam vua duoc bo sung hang.,duoc,được,26,30,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,được,0.4545324146747589,0.054729875177145004,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-048,ALL_UNACCENTED,San pham ban quan tam vua duoc bo sung hang.,bo,bổ,31,33,UNACCENTED_VALID,,11,true,4,8,true,4,bổ,0.7400746941566467,0.010924126952886581,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-048,ALL_UNACCENTED,San pham ban quan tam vua duoc bo sung hang.,hang.,hàng.,39,44,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,hàng,0.2925887405872345,0.03314909338951111,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-049,ALL_UNACCENTED,Cua hang se giao san pham trong vong hai ngay.,Cua,Cửa,0,3,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,cửa,0.31626829504966736,0.04101615399122238,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-049,ALL_UNACCENTED,Cua hang se giao san pham trong vong hai ngay.,hang,hàng,4,8,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,hẫng,0.15672637522220612,0.0744277685880661,false,false,MODEL_WRONG_CANDIDATE
sms-real-049,ALL_UNACCENTED,Cua hang se giao san pham trong vong hai ngay.,se,sẽ,9,11,UNACCENTED_VALID,,8,true,1,8,true,1,sẽ,0.7329405546188354,0.017650103196501732,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-049,ALL_UNACCENTED,Cua hang se giao san pham trong vong hai ngay.,san,sản,17,20,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,sẵn,0.40069088339805603,0.032774679362773895,false,false,MODEL_WRONG_CANDIDATE
sms-real-049,ALL_UNACCENTED,Cua hang se giao san pham trong vong hai ngay.,pham,phẩm,21,25,UNACCENTED_VALID,,11,true,2,8,true,2,phạm,0.5509870052337646,0.009536921046674252,true,true,MODEL_WRONG_CANDIDATE
sms-real-049,ALL_UNACCENTED,Cua hang se giao san pham trong vong hai ngay.,vong,vòng,32,36,UNACCENTED_VALID,,7,true,2,7,true,2,vòng,0.9957478642463684,0.00072229013312608,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-049,ALL_UNACCENTED,Cua hang se giao san pham trong vong hai ngay.,ngay.,ngày.,41,46,UNACCENTED_VALID,,7,true,1,7,true,1,ngày,0.8442640900611877,0.0904080793261528,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-050,ALL_UNACCENTED,Ban vui long kiem tra mau sac truoc khi dat hang.,Ban,Bạn,0,3,UNACCENTED_VALID,attention-threshold,11,true,4,8,true,2,bản,0.2756631672382355,0.03625665232539177,false,false,MODEL_WRONG_CANDIDATE
sms-real-050,ALL_UNACCENTED,Ban vui long kiem tra mau sac truoc khi dat hang.,long,lòng,8,12,UNACCENTED_VALID,,11,true,1,8,true,1,lòng,0.8455410003662109,0.015989240258932114,true,true,CORRECT_EMIT
sms-real-050,ALL_UNACCENTED,Ban vui long kiem tra mau sac truoc khi dat hang.,kiem,kiểm,13,17,UNACCENTED_VALID,,5,true,1,5,true,1,kiểm,0.924166202545166,0.0028822324238717556,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-050,ALL_UNACCENTED,Ban vui long kiem tra mau sac truoc khi dat hang.,mau,màu,22,25,UNACCENTED_VALID,attention-threshold,10,true,2,8,true,3,mẫu,0.4871324896812439,0.03150630742311478,false,false,MODEL_WRONG_CANDIDATE
sms-real-050,ALL_UNACCENTED,Ban vui long kiem tra mau sac truoc khi dat hang.,sac,sắc,26,29,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,sắc,0.241778165102005,0.0991782546043396,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-050,ALL_UNACCENTED,Ban vui long kiem tra mau sac truoc khi dat hang.,truoc,trước,30,35,UNACCENTED_VALID,,4,true,1,4,true,1,trước,0.8616565465927124,0.015344705432653427,true,true,CORRECT_EMIT
sms-real-050,ALL_UNACCENTED,Ban vui long kiem tra mau sac truoc khi dat hang.,dat,đặt,40,43,UNACCENTED_VALID,attention-threshold,11,true,3,8,true,3,đạt,0.3432992100715637,0.007316822651773691,false,false,MODEL_WRONG_CANDIDATE
sms-real-050,ALL_UNACCENTED,Ban vui long kiem tra mau sac truoc khi dat hang.,hang.,hàng.,44,49,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,hẫng,0.1568874567747116,0.0702141672372818,false,false,MODEL_WRONG_CANDIDATE
sms-real-051,ALL_UNACCENTED,Tai xe dang di chuyen den dia chi nhan hang.,Tai,Tài,0,3,UNACCENTED_VALID,,6,true,2,6,true,2,tải,0.6087694764137268,0.01573253981769085,false,false,MODEL_WRONG_CANDIDATE
sms-real-051,ALL_UNACCENTED,Tai xe dang di chuyen den dia chi nhan hang.,xe,xế,4,6,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,xế,0.2090604603290558,0.08410429954528809,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-051,ALL_UNACCENTED,Tai xe dang di chuyen den dia chi nhan hang.,dang,đang,7,11,UNACCENTED_VALID,,12,true,1,8,true,1,đang,0.812076985836029,0.0018757556099444628,true,true,CORRECT_EMIT
sms-real-051,ALL_UNACCENTED,Tai xe dang di chuyen den dia chi nhan hang.,chuyen,chuyển,15,21,UNACCENTED_VALID,,6,true,1,6,true,1,chuyển,0.7656939029693604,0.009306390769779682,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-051,ALL_UNACCENTED,Tai xe dang di chuyen den dia chi nhan hang.,den,đến,22,25,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đèn,0.16806602478027344,0.05935098975896835,false,false,MODEL_WRONG_CANDIDATE
sms-real-051,ALL_UNACCENTED,Tai xe dang di chuyen den dia chi nhan hang.,dia,địa,26,29,UNACCENTED_VALID,attention-kept-original,9,true,1,8,true,1,dia,0.3293565511703491,0.3293565511703491,false,false,MODEL_KEEP_ERROR
sms-real-051,ALL_UNACCENTED,Tai xe dang di chuyen den dia chi nhan hang.,chi,chỉ,30,33,UNACCENTED_VALID,attention-kept-original,4,true,1,4,true,1,chi,0.6313212513923645,0.6313212513923645,false,false,MODEL_KEEP_ERROR
sms-real-051,ALL_UNACCENTED,Tai xe dang di chuyen den dia chi nhan hang.,nhan,nhận,34,38,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,nhận,0.2777363061904907,0.031183848157525063,true,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-051,ALL_UNACCENTED,Tai xe dang di chuyen den dia chi nhan hang.,hang.,hàng.,39,44,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,hẫng,0.1590651422739029,0.07909625768661499,false,false,MODEL_WRONG_CANDIDATE
sms-real-052,ALL_UNACCENTED,Kien hang da den buu cuc gan dia chi cua ban.,Kien,Kiện,0,4,UNACCENTED_VALID,attention-threshold,6,true,2,6,true,2,kiến,0.17291782796382904,0.0628860741853714,false,false,MODEL_WRONG_CANDIDATE
sms-real-052,ALL_UNACCENTED,Kien hang da den buu cuc gan dia chi cua ban.,hang,hàng,5,9,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,hàng,0.4227798879146576,0.049582868814468384,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-052,ALL_UNACCENTED,Kien hang da den buu cuc gan dia chi cua ban.,da,đã,10,12,UNACCENTED_VALID,,11,true,1,8,true,1,đá,0.6795944571495056,0.04661402478814125,false,false,MODEL_WRONG_CANDIDATE
sms-real-052,ALL_UNACCENTED,Kien hang da den buu cuc gan dia chi cua ban.,den,đến,13,16,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đen,0.46422529220581055,0.021699897944927216,false,false,MODEL_WRONG_CANDIDATE
sms-real-052,ALL_UNACCENTED,Kien hang da den buu cuc gan dia chi cua ban.,buu,bưu,17,20,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,bưu,0.2845222055912018,0.09585777670145035,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-052,ALL_UNACCENTED,Kien hang da den buu cuc gan dia chi cua ban.,cuc,cục,21,24,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,cúc,0.3238464295864105,0.08110780268907547,false,false,MODEL_WRONG_CANDIDATE
sms-real-052,ALL_UNACCENTED,Kien hang da den buu cuc gan dia chi cua ban.,gan,gần,25,28,UNACCENTED_VALID,attention-threshold,10,true,1,8,true,1,gần,0.1480868011713028,0.06834761053323746,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-052,ALL_UNACCENTED,Kien hang da den buu cuc gan dia chi cua ban.,dia,địa,29,32,UNACCENTED_VALID,attention-kept-original,9,true,1,8,true,1,dia,0.340618759393692,0.340618759393692,false,false,MODEL_KEEP_ERROR
sms-real-052,ALL_UNACCENTED,Kien hang da den buu cuc gan dia chi cua ban.,chi,chỉ,33,36,UNACCENTED_VALID,attention-kept-original,4,true,1,4,true,1,chi,0.6066847443580627,0.6066847443580627,false,false,MODEL_KEEP_ERROR
