"engine","id","category","input","expected_start","expected_end","value","suggestion"
"UPSTREAM","sms-real-054","ALL_UNACCENTED","Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.",24,26,"vi","vì"
"UPSTREAM","sms-real-054","ALL_UNACCENTED","Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.",53,58,"nhan.","nhận."
"UPSTREAM","sms-real-055","ALL_UNACCENTED","Ban co the doi thoi gian giao hang tren ung dung.",0,3,"Ban","Bạn"
"UPSTREAM","sms-real-055","ALL_UNACCENTED","Ban co the doi thoi gian giao hang tren ung dung.",11,14,"doi","đổi"
"UPSTREAM","sms-real-055","ALL_UNACCENTED","Ban co the doi thoi gian giao hang tren ung dung.",40,43,"ung","ứng"
"UPSTREAM","sms-real-055","ALL_UNACCENTED","Ban co the doi thoi gian giao hang tren ung dung.",44,49,"dung.","dụng."
"UPSTREAM","sms-real-056","ALL_UNACCENTED","Thue bao cua quy khach sap het dung luong toc do cao.",23,26,"sap","sắp"
"UPSTREAM","sms-real-057","ALL_UNACCENTED","Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.",9,13,"khoi","khởi"
"UPSTREAM","sms-real-057","ALL_UNACCENTED","Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.",14,18,"dong","động"
"UPSTREAM","sms-real-057","ALL_UNACCENTED","Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.",45,47,"ky","ký"
"UPSTREAM","sms-real-058","ALL_UNACCENTED","Goi du lieu moi da duoc kich hoat thanh cong.",4,6,"du","dữ"
"UPSTREAM","sms-real-058","ALL_UNACCENTED","Goi du lieu moi da duoc kich hoat thanh cong.",7,11,"lieu","liệu"
"UPSTREAM","sms-real-058","ALL_UNACCENTED","Goi du lieu moi da duoc kich hoat thanh cong.",34,39,"thanh","thành"
"UPSTREAM","sms-real-058","ALL_UNACCENTED","Goi du lieu moi da duoc kich hoat thanh cong.",40,45,"cong.","công."
"UPSTREAM","sms-real-059","ALL_UNACCENTED","Cuoc phi cuoc goi se duoc tinh theo goi hien tai.",9,13,"cuoc","cuộc"
"UPSTREAM","sms-real-059","ALL_UNACCENTED","Cuoc phi cuoc goi se duoc tinh theo goi hien tai.",40,44,"hien","hiện"
"UPSTREAM","sms-real-059","ALL_UNACCENTED","Cuoc phi cuoc goi se duoc tinh theo goi hien tai.",45,49,"tai.","tại."
"UPSTREAM","sms-real-060","ALL_UNACCENTED","Quy khach co the kiem tra dung luong con lai tren ung dung.",50,53,"ung","ứng"
"UPSTREAM","sms-real-060","ALL_UNACCENTED","Quy khach co the kiem tra dung luong con lai tren ung dung.",54,59,"dung.","dụng."
"UPSTREAM","sms-real-061","ALL_UNACCENTED","Hoa don thang nay cao hon thang truoc do muc tieu thu tang.",0,3,"Hoa","Hóa"
"UPSTREAM","sms-real-061","ALL_UNACCENTED","Hoa don thang nay cao hon thang truoc do muc tieu thu tang.",4,7,"don","đơn"
"UPSTREAM","sms-real-061","ALL_UNACCENTED","Hoa don thang nay cao hon thang truoc do muc tieu thu tang.",8,13,"thang","tháng"
"UPSTREAM","sms-real-061","ALL_UNACCENTED","Hoa don thang nay cao hon thang truoc do muc tieu thu tang.",50,53,"thu","thụ"
"UPSTREAM","sms-real-061","ALL_UNACCENTED","Hoa don thang nay cao hon thang truoc do muc tieu thu tang.",54,59,"tang.","tăng."
"UPSTREAM","sms-real-062","ALL_UNACCENTED","Vui long kiem tra chi so cong to truoc khi thanh toan.",30,32,"to","tơ"
"UPSTREAM","sms-real-063","ALL_UNACCENTED","Lich bao tri dien du kien keo dai hai gio.",9,12,"tri","trì"
"UPSTREAM","sms-real-063","ALL_UNACCENTED","Lich bao tri dien du kien keo dai hai gio.",13,17,"dien","điện"
"UPSTREAM","sms-real-063","ALL_UNACCENTED","Lich bao tri dien du kien keo dai hai gio.",21,25,"kien","kiến"
"UPSTREAM","sms-real-063","ALL_UNACCENTED","Lich bao tri dien du kien keo dai hai gio.",38,42,"gio.","giờ."
"UPSTREAM","sms-real-064","ALL_UNACCENTED","He thong da ghi nhan khoan thanh toan cua khach hang.",0,2,"He","Hệ"
"UPSTREAM","sms-real-064","ALL_UNACCENTED","He thong da ghi nhan khoan thanh toan cua khach hang.",3,8,"thong","thống"
"UPSTREAM","sms-real-064","ALL_UNACCENTED","He thong da ghi nhan khoan thanh toan cua khach hang.",9,11,"da","đã"
"UPSTREAM","sms-real-065","ALL_UNACCENTED","Thong bao ngung cap nuoc tam thoi vao sang mai.",25,28,"tam","tạm"
"UPSTREAM","sms-real-066","ALL_UNACCENTED","Sinh vien vui long xac nhan lich thi truoc thu Tu.",5,9,"vien","viên"
"UPSTREAM","sms-real-066","ALL_UNACCENTED","Sinh vien vui long xac nhan lich thi truoc thu Tu.",23,27,"nhan","nhận"
"UPSTREAM","sms-real-066","ALL_UNACCENTED","Sinh vien vui long xac nhan lich thi truoc thu Tu.",43,46,"thu","thứ"
"UPSTREAM","sms-real-066","ALL_UNACCENTED","Sinh vien vui long xac nhan lich thi truoc thu Tu.",47,50,"Tu.","Tư."
"UPSTREAM","sms-real-067","ALL_UNACCENTED","Ket qua dang ky mon hoc da duoc cap nhat.",0,3,"Ket","Kết"
"UPSTREAM","sms-real-067","ALL_UNACCENTED","Ket qua dang ky mon hoc da duoc cap nhat.",8,12,"dang","đăng"
"UPSTREAM","sms-real-067","ALL_UNACCENTED","Ket qua dang ky mon hoc da duoc cap nhat.",13,15,"ky","ký"
"UPSTREAM","sms-real-067","ALL_UNACCENTED","Ket qua dang ky mon hoc da duoc cap nhat.",32,35,"cap","cập"
"UPSTREAM","sms-real-067","ALL_UNACCENTED","Ket qua dang ky mon hoc da duoc cap nhat.",36,41,"nhat.","nhật."
"UPSTREAM","sms-real-068","ALL_UNACCENTED","Nha truong se gui thong bao khi co lich hoc moi.",4,10,"truong","trường"
"UPSTREAM","sms-real-068","ALL_UNACCENTED","Nha truong se gui thong bao khi co lich hoc moi.",11,13,"se","sẽ"
"UPSTREAM","sms-real-068","ALL_UNACCENTED","Nha truong se gui thong bao khi co lich hoc moi.",24,27,"bao","báo"
"UPSTREAM","sms-real-068","ALL_UNACCENTED","Nha truong se gui thong bao khi co lich hoc moi.",44,48,"moi.","mới."
"UPSTREAM","sms-real-069","ALL_UNACCENTED","Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.",4,8,"vien","viên"
"UPSTREAM","sms-real-069","ALL_UNACCENTED","Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.",13,17,"hoan","hoàn"
"UPSTREAM","sms-real-069","ALL_UNACCENTED","Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.",18,23,"thanh","thành"
"UPSTREAM","sms-real-069","ALL_UNACCENTED","Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.",24,27,"bai","bài"
"UPSTREAM","sms-real-069","ALL_UNACCENTED","Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.",48,53,"tuan.","tuần."
"UPSTREAM","sms-real-070","ALL_UNACCENTED","Lop hoc truc tuyen bat dau vao tam gio toi.",0,3,"Lop","Lớp"
"UPSTREAM","sms-real-070","ALL_UNACCENTED","Lop hoc truc tuyen bat dau vao tam gio toi.",31,34,"tam","tám"
"UPSTREAM","sms-real-070","ALL_UNACCENTED","Lop hoc truc tuyen bat dau vao tam gio toi.",39,43,"toi.","tối."
"UPSTREAM","sms-real-071","ALL_UNACCENTED","Ban vui long xac nhan lai lich tai kham.",17,21,"nhan","nhận"
"UPSTREAM","sms-real-071","ALL_UNACCENTED","Ban vui long xac nhan lai lich tai kham.",31,34,"tai","tái"
"UPSTREAM","sms-real-072","ALL_UNACCENTED","Bac si khuyen nghi uong thuoc dung gio moi ngay.",0,3,"Bac","Bác"
"UPSTREAM","sms-real-072","ALL_UNACCENTED","Bac si khuyen nghi uong thuoc dung gio moi ngay.",7,13,"khuyen","khuyến"
"UPSTREAM","sms-real-072","ALL_UNACCENTED","Bac si khuyen nghi uong thuoc dung gio moi ngay.",14,18,"nghi","nghị"
"UPSTREAM","sms-real-072","ALL_UNACCENTED","Bac si khuyen nghi uong thuoc dung gio moi ngay.",30,34,"dung","đúng"
"UPSTREAM","sms-real-072","ALL_UNACCENTED","Bac si khuyen nghi uong thuoc dung gio moi ngay.",39,42,"moi","mỗi"
"UPSTREAM","sms-real-072","ALL_UNACCENTED","Bac si khuyen nghi uong thuoc dung gio moi ngay.",43,48,"ngay.","ngày."
"UPSTREAM","sms-real-073","ALL_UNACCENTED","Ket qua kham suc khoe da duoc cap nhat.",0,3,"Ket","Kết"
"UPSTREAM","sms-real-073","ALL_UNACCENTED","Ket qua kham suc khoe da duoc cap nhat.",30,33,"cap","cập"
"UPSTREAM","sms-real-073","ALL_UNACCENTED","Ket qua kham suc khoe da duoc cap nhat.",34,39,"nhat.","nhật."
"UPSTREAM","sms-real-074","ALL_UNACCENTED","Vui long khong an truoc khi thuc hien xet nghiem.",15,17,"an","ăn"
"UPSTREAM","sms-real-075","ALL_UNACCENTED","Phong kham se goi lai khi co ket qua chinh thuc.",0,5,"Phong","Phòng"
"UPSTREAM","sms-real-075","ALL_UNACCENTED","Phong kham se goi lai khi co ket qua chinh thuc.",14,17,"goi","gọi"
"UPSTREAM","sms-real-075","ALL_UNACCENTED","Phong kham se goi lai khi co ket qua chinh thuc.",43,48,"thuc.","thức."
"UPSTREAM","sms-real-076","ALL_UNACCENTED","Chuyen xe cua ban se khoi hanh sau ba muoi phut.",0,6,"Chuyen","Chuyến"
"UPSTREAM","sms-real-076","ALL_UNACCENTED","Chuyen xe cua ban se khoi hanh sau ba muoi phut.",14,17,"ban","bạn"
"UPSTREAM","sms-real-076","ALL_UNACCENTED","Chuyen xe cua ban se khoi hanh sau ba muoi phut.",21,25,"khoi","khởi"
"UPSTREAM","sms-real-076","ALL_UNACCENTED","Chuyen xe cua ban se khoi hanh sau ba muoi phut.",26,30,"hanh","hành"
"UPSTREAM","sms-real-077","ALL_UNACCENTED","Vui long kiem tra lai thong tin hanh khach tren ve.",48,51,"ve.","vé."
"UPSTREAM","sms-real-078","ALL_UNACCENTED","Khach san da xac nhan yeu cau nhan phong som.",0,5,"Khach","Khách"
"UPSTREAM","sms-real-078","ALL_UNACCENTED","Khach san da xac nhan yeu cau nhan phong som.",6,9,"san","sạn"
"UPSTREAM","sms-real-078","ALL_UNACCENTED","Khach san da xac nhan yeu cau nhan phong som.",17,21,"nhan","nhận"
"UPSTREAM","sms-real-078","ALL_UNACCENTED","Khach san da xac nhan yeu cau nhan phong som.",35,40,"phong","phòng"
"UPSTREAM","sms-real-078","ALL_UNACCENTED","Khach san da xac nhan yeu cau nhan phong som.",41,45,"som.","sớm."
"UPSTREAM","sms-real-079","ALL_UNACCENTED","Hanh ly ky gui khong duoc vuot qua gioi han cho phep.",0,4,"Hanh","Hành"
"UPSTREAM","sms-real-079","ALL_UNACCENTED","Hanh ly ky gui khong duoc vuot qua gioi han cho phep.",8,10,"ky","ký"
"UPSTREAM","sms-real-079","ALL_UNACCENTED","Hanh ly ky gui khong duoc vuot qua gioi han cho phep.",11,14,"gui","gửi"
"UPSTREAM","sms-real-079","ALL_UNACCENTED","Hanh ly ky gui khong duoc vuot qua gioi han cho phep.",31,34,"qua","quá"
"UPSTREAM","sms-real-080","ALL_UNACCENTED","Ban nen co mat tai diem don truoc muoi phut.",24,27,"don","đón"
"UPSTREAM","sms-real-080","ALL_UNACCENTED","Ban nen co mat tai diem don truoc muoi phut.",34,38,"muoi","mười"
"UPSTREAM","sms-real-081","SOME_UNACCENTED","Vui long xác nhận giao dịch trước khi rời ứng dụng.",4,8,"long","lòng"
"UPSTREAM","sms-real-083","SOME_UNACCENTED","Mã giao dịch được lưu trong lich su tai khoản.",33,35,"su","sử"
"UPSTREAM","sms-real-085","SOME_UNACCENTED","San pham mới đang được giảm giá trong hôm nay.",4,8,"pham","phẩm"
"UPSTREAM","sms-real-088","SOME_UNACCENTED","Phiếu bảo hành được gửi kèm theo san pham.",37,42,"pham.","phẩm."
"UPSTREAM","sms-real-089","SOME_UNACCENTED","Nhan vien giao hang sẽ gọi cho bạn trước khi đến.",0,4,"Nhan","Nhân"
"UPSTREAM","sms-real-089","SOME_UNACCENTED","Nhan vien giao hang sẽ gọi cho bạn trước khi đến.",5,9,"vien","viên"
"UPSTREAM","sms-real-090","SOME_UNACCENTED","Don hàng đang chờ xác nhận từ người nhận.",0,3,"Don","Đơn"
"UPSTREAM","sms-real-091","SOME_UNACCENTED","Bạn có the thay doi địa chỉ giao hàng trước khi xuất kho.",7,10,"the","thể"
"UPSTREAM","sms-real-091","SOME_UNACCENTED","Bạn có the thay doi địa chỉ giao hàng trước khi xuất kho.",16,19,"doi","đổi"
"UPSTREAM","sms-real-092","SOME_UNACCENTED","Kiện hang da roi trung tâm phân loại.",5,9,"hang","hàng"
"UPSTREAM","sms-real-092","SOME_UNACCENTED","Kiện hang da roi trung tâm phân loại.",13,16,"roi","rời"
"UPSTREAM","sms-real-095","SOME_UNACCENTED","Vui lòng kiểm tra vùng phủ song truoc khi su dụng.",42,44,"su","sử"
"UPSTREAM","sms-real-096","SOME_UNACCENTED","Thuê bao cần xác thực thông tin trước ngay quy định.",38,42,"ngay","ngày"
"UPSTREAM","sms-real-098","SOME_UNACCENTED","Vui long thanh toan trước ngày ghi trên hóa don.",44,48,"don.","đơn."
"UPSTREAM","sms-real-100","SOME_UNACCENTED","Dịch vụ dien da được khôi phục sau bảo trì.",8,12,"dien","điện"
"UPSTREAM","sms-real-101","SOME_UNACCENTED","Hoc sinh can nop bài trước tám giờ tối.",9,12,"can","cần"
"UPSTREAM","sms-real-103","SOME_UNACCENTED","Vui lòng kiểm tra phong thi truoc ngày dự thi.",18,23,"phong","phòng"
"UPSTREAM","sms-real-104","SOME_UNACCENTED","Lịch hẹn moi da duoc cập nhật theo yêu cầu của bạn.",9,12,"moi","mới"
"UPSTREAM","sms-real-106","SOME_UNACCENTED","Thuốc được su dung sau bữa ăn theo hướng dẫn.",14,18,"dung","dụng"
"UPSTREAM","sms-real-108","SOME_UNACCENTED","Vui lòng kiểm tra cửa ra máy bay trên bang thông tin.",38,42,"bang","bảng"
"UPSTREAM","sms-real-109","SOME_UNACCENTED","Khách sạn da giu phòng theo yêu cầu của bạn.",10,12,"da","đã"
"UPSTREAM","sms-real-111","WRONG_DIACRITIC","Vui lòng kỳ hợp đồng trước ngày hết hạn.",9,11,"kỳ","ký"
"UPSTREAM","sms-real-112","WRONG_DIACRITIC","Bạn nên nghĩ ngơi nếu vẫn còn mệt.",8,12,"nghĩ","nghỉ"
"UPSTREAM","sms-real-113","WRONG_DIACRITIC","Tôi nghỉ giao dịch này cần được kiểm tra lại.",4,8,"nghỉ","nghĩ"
"UPSTREAM","sms-real-114","WRONG_DIACRITIC","Má xác nhận đã được gửi đến điện thoại của bạn.",0,2,"Má","Mã"
"UPSTREAM","sms-real-115","WRONG_DIACRITIC","Cửa hàng đang bàn sản phẩm mới với giá ưu đãi.",14,17,"bàn","bán"
"UPSTREAM","sms-real-116","WRONG_DIACRITIC","Chiếc bán đã được giao đến địa chỉ đăng ký.",6,9,"bán","bàn"
"UPSTREAM","sms-real-117","WRONG_DIACRITIC","Đây là sản phẩm chính hàng được bảo hành một năm.",22,26,"hàng","hãng"
"UPSTREAM","sms-real-119","WRONG_DIACRITIC","Vui lòng sữa thông tin trước khi gửi yêu cầu.",9,12,"sữa","sửa"
"UPSTREAM","sms-real-120","WRONG_DIACRITIC","Sửa tươi đã được bổ sung vào giỏ hàng của bạn.",0,3,"Sửa","Sữa"
"UPSTREAM","sms-real-121","WRONG_DIACRITIC","Phỉ duy trì tài khoản sẽ được thu vào cuối tháng.",0,3,"Phỉ","Phí"
"UPSTREAM","sms-real-122","WRONG_DIACRITIC","Gối cước mới sẽ có hiệu lực từ ngày mai.",0,3,"Gối","Gói"
"UPSTREAM","sms-real-123","WRONG_DIACRITIC","Khách vui lòng dỗi mật khẩu sau lần đăng nhập đầu tiên.",15,18,"dỗi","đổi"
"UPSTREAM","sms-real-124","WRONG_DIACRITIC","Vẽ của bạn đã được đổi sang chuyến chiều.",0,2,"Vẽ","Vé"
"UPSTREAM","sms-real-125","WRONG_DIACRITIC","Hãy lựu mã giao dịch để đối chiếu khi cần.",4,7,"lựu","lưu"
"UPSTREAM","sms-real-126","WRONG_DIACRITIC","Cuộc gỏi này có thể được ghi âm để kiểm tra chất lượng.",5,8,"gỏi","gọi"
"UPSTREAM","sms-real-127","WRONG_DIACRITIC","Số dừ khả dụng đã được cập nhật sau giao dịch.",3,5,"dừ","dư"
"UPSTREAM","sms-real-129","WRONG_DIACRITIC","Thể của bạn đang tạm khóa vì nhập sai mật khẩu.",0,3,"Thể","Thẻ"
"UPSTREAM","sms-real-130","WRONG_DIACRITIC","Điểm thường sẽ được cộng sau khi đơn hàng hoàn tất.",5,11,"thường","thưởng"
"UPSTREAM","sms-real-131","WRONG_DIACRITIC","Thời hán thanh toán hóa đơn là mười ngày.",5,8,"hán","hạn"
"UPSTREAM","sms-real-132","WRONG_DIACRITIC","Giả bán đã bao gồm thuế giá trị gia tăng.",0,3,"Giả","Giá"
"UPSTREAM","sms-real-133","WRONG_DIACRITIC","Mức lại suất mới áp dụng cho kỳ hạn sáu tháng.",4,7,"lại","lãi"
"UPSTREAM","sms-real-134","WRONG_DIACRITIC","Ký thanh toán tiếp theo bắt đầu vào ngày đầu tháng.",0,2,"Ký","Kỳ"
"UPSTREAM","sms-real-135","WRONG_DIACRITIC","Tổng tiên cần thanh toán là bốn trăm nghìn đồng.",5,9,"tiên","tiền"
"UPSTREAM","sms-real-143","TYPO_TELEX","Thuee bao đã được kích hoạt.",0,5,"Thuee","Thuê"
"UPSTREAM","sms-real-148","TYPO_TELEX","Bác six đã xác nhận lịch hẹn.",4,7,"six","sĩ"
"UPSTREAM","sms-real-149","TYPO_TELEX","Chuyens bay dự kiến cất cánh đúng giờ.",0,7,"Chuyens","Chuyến"
"UPSTREAM","sms-real-153","TYPO_TELEX","Vui lòng nhập dduwngs mật khẩu.",14,21,"dduwngs","đúng"
"UPSTREAM","sms-real-168","PROTECTED_ENTITY","Hoa đơn EVN-090612 trị giá 845.000đ đã đến hạn.",0,3,"Hoa","Hóa"
"UPSTREAM","sms-real-174","PROTECTED_ENTITY","Mã lớp CS101 bắt dau học lúc 08:00 sáng mai.",17,20,"dau","đầu"
"UPSTREAM","sms-real-178","PROTECTED_ENTITY","Không cung cap PIN 7462 cho bất kỳ người nào.",11,14,"cap","cấp"
"UPSTREAM","sms-real-179","PROTECTED_ENTITY","Tài xế biển số 30H-123.45 sẽ den trong mười phút.",29,32,"den","đến"
"UPSTREAM","sms-real-190","CODE_SWITCH","Live chat hien đang bận, vui lòng thử lại sau.",10,14,"hien","hiện"
"UPSTREAM","sms-real-191","ADVERSARIAL_MINIMAL_PAIR","Vui lòng xác nhận ban đã nhận được mã mới.",18,21,"ban","bạn"
"UPSTREAM","sms-real-192","ADVERSARIAL_MINIMAL_PAIR","Cửa hàng đang ban sản phẩm mới trong hôm nay.",14,17,"ban","bán"
"UPSTREAM","sms-real-193","ADVERSARIAL_MINIMAL_PAIR","Chiếc ban sẽ được giao vào chiều mai.",6,9,"ban","bàn"
"UPSTREAM","sms-real-196","ADVERSARIAL_MINIMAL_PAIR","Ma này chỉ dùng một lần để xác thực.",0,2,"Ma","Mã"
"UPSTREAM","sms-real-197","ADVERSARIAL_MINIMAL_PAIR","Ma bạn chưa xác nhận đơn hàng hôm nay.",0,2,"Ma","Mà"
"UPSTREAM","sms-real-199","ADVERSARIAL_MINIMAL_PAIR","Sản phẩm này thuộc hang phân phối chính thức.",19,23,"hang","hãng"
"FORK_FULL","sms-real-041","ALL_UNACCENTED","Ma xac thuc chi co hieu luc trong nam phut.",0,2,"Ma","Mã"
"FORK_FULL","sms-real-041","ALL_UNACCENTED","Ma xac thuc chi co hieu luc trong nam phut.",34,37,"nam","năm"
"FORK_FULL","sms-real-042","ALL_UNACCENTED","Quy khach khong chia se ma xac nhan cho bat ky ai.",0,3,"Quy","Quý"
"FORK_FULL","sms-real-042","ALL_UNACCENTED","Quy khach khong chia se ma xac nhan cho bat ky ai.",24,26,"ma","mã"
"FORK_FULL","sms-real-042","ALL_UNACCENTED","Quy khach khong chia se ma xac nhan cho bat ky ai.",31,35,"nhan","nhận"
"FORK_FULL","sms-real-043","ALL_UNACCENTED","Tai khoan cua ban vua phat sinh mot giao dich moi.",0,3,"Tai","Tài"
"FORK_FULL","sms-real-043","ALL_UNACCENTED","Tai khoan cua ban vua phat sinh mot giao dich moi.",14,17,"ban","bạn"
"FORK_FULL","sms-real-043","ALL_UNACCENTED","Tai khoan cua ban vua phat sinh mot giao dich moi.",46,50,"moi.","mới."
